t,altitude
1756381086.035638,35.067036
1756381086.161904,35.067036
1756381086.288046,35.067036
1756381086.415188,35.067036
1756381086.542331,35.067036
1756381086.668223,35.067036
1756381086.794991,35.067036
1756381086.92188,35.067036
1756381087.049025,35.067036
1756381087.176166,35.067036
1756381087.303306,35.067036
1756381087.429574,35.067036
1756381087.556467,35.067036
1756381087.683609,35.067036
1756381087.809376,35.067036
1756381087.936269,35.067036
1756381088.063785,35.067036
1756381088.19055,35.067036
1756381088.316318,35.067036
1756381088.443584,35.067036
1756381088.569853,35.067036
1756381088.69687,35.067036
1756381088.824135,35.067036
1756381088.951277,35.067036
1756381089.078045,35.067036
1756381089.203813,35.067036
1756381089.330953,35.067036
1756381089.45822,35.067036
1756381089.583988,35.067036
1756381089.71188,35.067036
1756381089.837647,35.067036
1756381089.964791,35.067036
1756381090.092056,35.067036
1756381090.218947,35.067036
1756381090.345089,35.067036
1756381090.471355,35.508915
1756381090.598499,40.803135
1756381090.725641,40.728561
1756381090.852906,39.865601
1756381090.979175,39.129642
1756381091.105191,37.428726
1756381091.232209,37.428726
1756381091.359474,36.771793
1756381091.486616,36.112236
1756381091.61276,36.112236
1756381091.740275,36.20203
1756381091.866917,36.088448
1756381091.992685,36.470608
1756381092.119828,36.891144
1756381092.246969,37.168472
1756381092.373486,37.63932
1756381092.499626,37.411293
1756381092.626896,37.411293
1756381092.754037,37.300468
1756381092.879928,36.779705
1756381093.006694,36.779705
1756381093.133462,36.411777
1756381093.26048,35.852283
1756381093.387756,35.394958
1756381093.515012,33.818634
1756381093.64178,33.818634
1756381093.767548,33.729881
1756381093.894814,33.845074
1756381094.021961,33.845074
1756381094.148848,33.959412
1756381094.27499,33.985054
1756381094.402008,33.985054
1756381094.529147,34.290684
1756381094.654914,34.328831
1756381094.781555,33.985817
1756381094.909572,33.413723
1756381095.035338,33.413723
1756381095.162479,33.299362
1756381095.289754,32.778488
1756381095.415512,32.778488
1756381095.542779,32.320541
1756381095.670045,32.06612
1756381095.795812,31.735558
1756381095.922952,31.723141
